average_cost,bear_2022_max_drawdown,bear_2022_roi,buy_window_count,calmar,cash,cash_idle_ratio,cnn_fear_threshold,cnn_greed_threshold,composite_score,cost_improvement,deep_buy_window_days,diagnostic_2000_2010_max_drawdown,diagnostic_2000_2010_roi,divergence_weeks,excess_return,lag_days,lag_robustness,main_2011_2019_max_drawdown,main_2011_2019_roi,max_drawdown,overheat_ratio,pause_window_count,pause_window_days,recent_2023_present_max_drawdown,recent_2023_present_roi,repair_ma_days,roi,run_id,sentiment_lookback_days,shares,shock_2020_max_drawdown,shock_2020_roi,sma_buffer_pct,sma_period,stage,standard_buy_window_days,strategy_family,sweet_spot,terminal_value,total_invested,vol_high_pctile
5734.351937928088,-0.33556432539645553,25.857516785085238,2635,0.3237057890489692,100.0,0.0005683401670836885,20,80,95.05,-0.021759058212552532,20,0.0,0.0,2,-0.14991753544079334,2,1.0,-0.21555543839637115,1.1980396881111983,-0.33786285390672577,1.15,30,15,-0.2272722461666219,20.805586904265528,50,3.7875735085011026,run_00027_v2_full_coarse_180_0p03_1p15_0p75_20_80_1260_50_2_2_10_20_15,1260,66.16266390811779,-0.27608349973203916,28.54424871509974,0.03,180,coarse,10,v2_full,False,1816405.3891253185,379400.0,0.75
5735.319829937759,-0.33556498199411555,25.858551069645298,2663,0.32365644037888003,0.0,0.0005623513366040423,25,80,94.14999999999999,-0.021931519275102954,20,0.0,0.0,2,-0.15098901545817434,2,1.0,-0.2155560340850713,1.1981339522360535,-0.3378635216712518,1.15,30,15,-0.2272723283450775,20.780305992920532,50,3.7865020284837216,run_00054_v2_full_coarse_180_0p03_1p15_0p75_25_80_1260_50_2_2_10_20_15,1260,66.16893412274071,-0.2760836806613304,28.545459981160953,0.03,180,coarse,10,v2_full,False,1816477.5198095725,379500.0,0.75
5736.127217790237,-0.33555758142516456,25.846898321344625,2685,0.3236450022130432,100.0,0.000569745250204159,20,80,93.1,-0.02207538136461024,20,0.0,0.0,2,-0.1513991648743449,2,1.0,-0.21555061122244457,1.1982839732394508,-0.33785599523802023,1.15,75,15,-0.22727151291083403,20.79883864247574,50,3.786091879067551,run_00021_v2_full_coarse_180_0p03_1p15_0p75_20_80_504_50_2_2_10_20_15,504,66.14218715779434,-0.27595461100211616,30.5324611158989,0.03,180,coarse,10,v2_full,False,1815843.258918229,379400.0,0.75
5735.962554363654,-0.3355628986442619,25.85526962283487,2738,0.32363408457688425,0.0,0.0005257069977257065,30,80,92.5,-0.02204604128407643,20,0.0,0.0,2,-0.15152535120638433,2,1.0,-0.2155538333158027,1.1977857374108445,-0.337861402889426,1.15,30,15,-0.22727209485715594,20.77786547233965,50,3.7859656927355116,run_00081_v2_full_coarse_180_0p03_1p15_0p75_30_80_1260_50_2_2_10_20_15,1260,66.16151978037131,-0.27608301222573617,28.540985523880057,0.03,180,coarse,10,v2_full,False,1816273.9803931266,379500.0,0.75
5736.362117811084,-0.3355608675687992,25.85207130996101,2807,0.3236209048291264,0.0,0.0005966174746664057,30,80,91.45,-0.022117236351306673,20,0.0,0.0,2,-0.15185871526398742,2,1.0,-0.21555233584386202,1.2048978732140219,-0.3378593372707699,1.15,90,15,-0.2272718911651418,20.776348545962428,50,3.7856323286779086,run_00075_v2_full_coarse_180_0p03_1p15_0p75_30_80_504_50_2_2_10_20_15,504,66.15691133264995,-0.2753036618876451,29.694626815237193,0.03,180,coarse,10,v2_full,False,1816147.4687332665,379500.0,0.75
5737.074369873821,-0.3355585659398783,25.848447910731906,2737,0.32359612858951575,0.0,0.0005572762347115478,25,80,90.55,-0.022244146942897315,20,0.0,0.0,2,-0.15245284674596693,2,1.0,-0.21555159417527425,1.1984252662302022,-0.3378569964969472,1.15,75,15,-0.22727163240256332,20.77364503400306,50,3.785038197195929,run_00048_v2_full_coarse_180_0p03_1p15_0p75_25_80_504_50_2_2_10_20_15,504,66.14869801807129,-0.2759548903569967,30.534398636718855,0.03,180,coarse,10,v2_full,False,1815921.9958358551,379500.0,0.75
5737.742587148967,-0.33555533569955975,25.843364324673818,2515,0.3235859181093353,100.0,0.0007794377666674454,20,70,89.64999999999999,-0.022363211322120154,20,0.0,0.0,2,-0.152746538041165,2,1.0,-0.21554559131416073,1.1964827145137575,-0.33785371131782804,1.15,60,15,-0.2272711062631102,20.792701867211733,50,3.784744505900731,run_00009_v2_full_coarse_180_0p03_1p15_0p75_20_70_1260_50_2_2_10_20_15,1260,66.1235658863045,-0.27608050906519255,28.52728879597892,0.03,180,coarse,10,v2_full,False,1815332.0655387375,379400.0,0.75
5737.841349538004,-0.3355517336117786,25.837697889527924,2705,0.3235856812299455,100.0,0.00047220482222348206,20,80,88.75,-0.022380809015233774,20,0.0,0.0,2,-0.15282889074810502,2,1.0,-0.2155496518673773,1.190655926555313,-0.3378500479662204,1.15,15,15,-0.2272709081042461,20.7923267817734,50,3.784662153193791,run_00024_v2_full_coarse_180_0p03_1p15_0p75_20_80_756_50_2_2_10_20_15,756,66.12242773679135,-0.27659328797467353,29.302561326042998,0.03,180,coarse,10,v2_full,False,1815300.8209217244,379400.0,0.75
5738.058505239946,-0.3355538509475787,25.841028365599385,2545,0.3235753834774403,100.0,0.0006909932848860362,20,75,87.7,-0.022419502281343602,20,0.0,0.0,2,-0.15300995537664974,2,1.0,-0.21554518612938367,1.1964064493848658,-0.33785220131348304,1.15,60,15,-0.22727089942835343,20.791502100860196,50,3.7844810885652462,run_00099_v2_full_coarse_180_0p03_1p15_0p8_20_75_1260_50_2_2_10_20_15,1260,66.11992534644517,-0.27569307475612603,28.524248286829295,0.03,180,coarse,10,v2_full,False,1815232.1250016543,379400.0,0.8
5738.258790840105,-0.335553211535881,25.840022509108177,2555,0.3235684110066268,100.0,0.0006865967766787251,20,75,86.8,-0.022455189596738135,20,0.0,0.0,2,-0.15317694154982675,2,1.0,-0.2155453543065664,1.196445269438981,-0.3378515510267567,1.15,45,15,-0.22727082665591625,20.79074154198741,50,3.7843141023920692,run_00018_v2_full_coarse_180_0p03_1p15_0p75_20_75_1260_50_2_2_10_20_15,1260,66.1176175263532,-0.2760804370880361,28.523760907803165,0.03,180,coarse,10,v2_full,False,1815168.770447551,379400.0,0.75
